"text","language","style"
"人民网伊斯兰堡5月25日电（记者杨迅）据当地媒体报道，巴基斯坦政府25日释放了59名在押的印度人，为巴总理谢里夫参加印度新总理的就职仪式营造积极氛围。","ch","news"
"当时我觉得最大的快乐就是能跟小伙伴在一起。 ”鞠萍感慨的说，“我的童年时光都是在快乐中度过的。","ch","news"
"潘毅巴西世界杯的前180分钟被狂灌7球、在欲哭无泪中离场，这是大半个月前卡西利亚斯意气风发随皇马夺得欧冠冠军时做梦都不会想到的一幕。","ch","news"
"经初步调查，该事件系因一名疑似精神病人在东门地铁商城推翻一商户货架引起周围群众四散逃离，随后引发恐慌。","ch","news"
"加快推进政府职能转变，推进管办分开，完善法人治理结构，落实公立医院法人主体地位。 合理界定政府和公立医院在人事、资产、财务等方面的责权关系，建立决策、执行、监督相互分工、相互制衡的权力运行机制。","ch","news"
"贝尔维尤同属大西雅图地区，而两处房产相距6.6公里。 先前交易记录显示，纽卡斯尔房产2011年1月31日由贝尔维尤房产的住户购入，再由那家“投资有限责任公司”2012年8月购入。","ch","news"
"人民网北京6月20日电（李岩）近日，热播剧《犀利仁师》中吴奇隆颠覆男神形象，上演惊人扮相，不仅身着女装，还涂上深色淡烟熏眼影，瞬间变黑山老妖。","ch","news"
"但近两届世界杯，与老穆勒有着相同姓氏的托马斯·穆勒接过了前辈的枪，正坚实地朝着打破进球纪录的目标前进。","ch","news"
"本场比赛，胜利的天平开赛不久就向法国队倾斜。 法国人吉鲁的球鞋挂到了冯贝尔根脸部，后者血流满面，不得不被森德罗斯蘀换下场。","ch","news"
"作品获第七届全国美展铜奖； 第十届全国美展优秀奖； 第十一届全国美展提名奖等。 第二届中国当代工笔画大展一等奖；","ch","news"
"能在属于自己的舞台上大展抱负扬眉吐气者几许？ 大凡成大事立大功者均能忍常人之所不能忍，容常人之所不能容，只有拥有宽广的胸襟方能成就伟业。","ch","news"
"互联网与文化的深度融合，已成为不可忽视的经济新势力。 以影视行业为例，互联网颠覆了传统的创作、融资、宣传、发行等环节。","ch","news"
"1992年“2·25”爆炸案侦破之后，到1997年，新疆警方共破获在境内“东突”恐怖组织三十多个，抓获恐怖分子数百人。 1997年以后，在境内“东突”恐怖组织的骨干成员，相继叛逃出国，同境外的国际恐怖势力勾结起来，继续在新疆制造暴力恐怖活动。","ch","news"
"联合国难民署中国区亲善大使姚晨在当天出席该活动并发布了她最新赴黎巴嫩探访叙利亚难民的纪录短片，这也是姚晨第四次与联合难民署一同进行难民探访。","ch","news"
"据沙特媒体报道，也门总统哈迪当天乘坐沙特飞机从也门南部重镇亚丁抵达利雅得。 应也门政府请求，沙特阿拉伯等国于当地时间26日凌晨对也门首都萨那等地胡塞武装控制的目标发动空袭。","ch","news"
"活动中，该站心理咨询师首先与考生进行了面对面的沟通交流，全面了解考生近期的备考情况和心理状态。","ch","news"
"娇小身材的赵丽颖常常爆发出惊人的大气场，就好像都市中的吉普赛女郎，神秘、魅惑、自由不羁，即使搭配率性随意的牛仔七分裤，也不失女性的曼妙风情。","ch","news"
"看到电视里说齐全军上诉了，姚洪久从沙发噌地起身，冲到厨房跟老伴说：“太好了，太好了。 ”儿子姚铁强被那个河南航空的小飞机带走了四年多，老伴这是第一次看到姚洪久这么兴奋。","ch","news"
"舰队回到旅顺，济远已经先到，黄船主等候在码头上，他向丁统领请过安后，就跪下请罪。 丁统领冷笑说：“快起来，快起来!不敢当，不敢当!黄管带腿好快啊!”当时就把黄船主押到海军公所。","ch","news"
"由于段一中担任的巡视员是正厅级，有网民称，如果艳照事实确立，“厅级高官将暂时成为官员艳照门的最高官职”。","ch","news"
"新华社天津３月２３日体育专电题：鲁能将“惨案”之痛甩给对手新华社记者张泽伟５：１！ 这是被球迷戏称为“惨案队”的山东鲁能２２日卷入的最新一起“惨案”。","ch","news"
"第二，原来管互联网金融、管电子基金业务的，很多人可能就为过去的现状买单了，新的可能领导、或者新的投入，开始了新一轮的竞争。","ch","news"
"据了解，该标准中的强制性条文，必须严格执行。 这在IC卡行业的标准编制历史上是首次出现，并且这两项条款共同关注了安全认证模块。","ch","news"
"“没有一个成功可以延续到下一步电影，比如这部电影做得很好，到下一部电影就要从头开始。 而且媒体不会因为你以前拍过好电影，就原谅你下一次的不好。","ch","news"
"第27分钟，奥斯卡-加西亚开出角球至远点，无人防守的贝纳德斯10码处冲顶偏出近角。 洪都拉斯第31分钟打破僵局，瓜瓜解围失误，前中甲贵州智诚射手科斯特利突破至禁区弧内左脚劲射左下角入网。","ch","news"
"生菜几乎没有禁忌的问题，随着现代对营养吃法越来越讲究，由传统的熟吃蔬菜，逐渐到现在的生吃，蔬菜沙拉、蛋糕点等都可以加入生菜一起食用，不但能很好的解腻，还能促进消化道的通畅。","ch","news"
"人民网北京6月21日电（记者杨牧）21日，以“追求共同安全：和平、互信、责任”为主题的第三届世界和平论坛在北京召开。","ch","news"
"此外，在口蹄疫防疫方面，韩国与美国、日本等水平相仿，理应和这些国家一样获得认可。 目前，虽然没有国家提出反对意见，但直到最后讨论阶段为止，韩国仍需全力以赴。","ch","news"
"据民政部网站消息，6月18日晚，受强对流天气影响，朝阳市建平县太平庄乡、白山乡遭受短时雷雨、大风和冰雹袭击，局部地区发生山洪灾害。","ch","news"
"我车到南京就没有停留，立刻到上海把情报向潘汉年做了口头和书面的汇报。 这次任务的完成，如果没有吴石的有力介绍，没有李树正按照吴石的嘱托做了种种关照，是不可能这样顺利的。","ch","news"
"邮册和熊猫金币似都是贵重之物。 如果收取了这些还不算收红包，不知有多少人会认为是“被污辱了智商”，又有多少人会“偷着乐”！","ch","news"
"他用了三句话解释如何做：做好产品，做好合作，再有就是做出特色。 在一些大银行眼里，则认为商业银行一直都是互联网金融的主流参与者。","ch","news"
"”丁锦辉说，球队年轻球员较多，自己更多的时候还是希望起一个传帮带的作用。 由于伤病并未痊愈，丁锦辉本赛季以球员的身份出现在赛场可能性已经微乎其微。","ch","news"
"然而，三十年过去，京津冀一体化还得重提，阻碍京津冀一体化的难点何在？ 国务院发展研究中心发展战略和区域经济研究部研究员宣晓伟分析出三点原因。","ch","news"
"有关城镇职工养老保险制度与城乡居民养老保险制度间不衔接的矛盾也开始显现。 尽早解决参保人员在不同的养老保险制度之间的衔接问题，已成为完善养老保险制度的必然要求和社会各界的热切期盼。","ch","news"
"在球队第二场小组赛2比3惜败荷兰而遗憾出局后，澳大利亚广播公司网站当地时间19日中午刊发评论文章，称球队的表现虽败犹荣。","ch","news"
"这些富有想象力的创新和独特的场地、球类，你喜欢那一款？ 小网足球大显身手——北京市五中分校是一所没有足球场的学校，生均活动面积不足１．５平方米。","ch","news"
"２０１２年欧锦赛预选赛，希腊在与克罗地亚、以色列、拉脱维亚、格鲁吉亚和马耳他队的最弱小组中成功以小组第一直接晋级决赛圈，并在决赛圈与波兰、俄罗斯和捷克的小组中以第二身份晋级八强。","ch","news"
"”斯科拉里说，“在团队里，他有时能成为决定性球员。 输赢他都和全队同进退。 ” （小标题）进攻乏力斯科拉里选择让弗雷德在前两场比赛中担任首发前锋，但这位30岁的中锋除了在首战中制造一粒点球外，其他时候表现平平。","ch","news"
"通过专题授课，进一步提高了法制骨干的理论研究积极性，提升了官兵的执法办案操作能力，推动了总队法制岗位技能练兵深入开展。","ch","news"
"各地出台差旅费管理新规，细致规定，严格执行，可以肃清陋习，为党风政风添加一份清新，带来一份芳香。","ch","news"
"周吉聪是江油球迷协会的会长，作为一名超级球迷，他建议大家要冷静面对此次中国足球的“春天”。","ch","news"
"也许在短节目就做这个动作有些冒险，但这是运动员应尽的义务。 男单选手能做到的，我们女孩也应该做到。","ch","news"
"之所以说是旧址，这里已经被护墙拦了起来，建设一个商业地产项目—中国塘·观山苑。 再往前行驶数百米便是紫云公园，也被一起规划在了解放路（天碱）商业区项目中。","ch","news"
"尤权同志简历&nbsp;给福建省委书记留言 尤权同志简历给福建省委书记留言人民网北京6月20日电（刘子溪）近日，一名龙岩市的网友给福建省委书记留言，称龙岩市目前实行的教育系统职称评聘分开制度打击教师积极性。","ch","news"
"“韩国队基本上是强于阿尔及利亚队的，”哈利霍季奇说，“他们纪律鲜明、井井有条、内部团结。 队员们动作迅速，爆发力强，球风硬朗。","ch","news"
