"text","language","style"
"Study: Unpatched PCs compromised in 20 minutes The average ""survival time"" is not even long enough to download patches that would protect a computer from Net threats. Apple #39;s Real Rivalry If you go by the headlines alone, it sounds like RealNetworks (Nasdaq: RNWK) is about to embark on a heady money-losing venture as it halves prices for its music download service Harmony,","en","news"
"Venezuelans vote on Chavez rule A referendum is under way in Venezuela to decide if President Hugo Chavez should remain in office. Pope celebrates Mass in Lourdes An ailing Pope John Paul II says Mass at Lourdes, the French shrine revered by Roman Catholics. Rwandan soldiers arrive in Sudan Rwandan troops arrive in Sudan to help protect ceasefire monitors in the war-ravaged Darfur region.","en","news"
"UK has Plan B for power forward At 6: Poplar Bluff High (Mo. ) forward Tyler Hansbrough will announce where he will go to college next fall. If Hansbrough picks the University of Kentucky, the Wildcats #39; coaching The U. S. men's basketball team got their  first comfortable win at the Olympic basketball tournament  Monday,","en","news"
"and Time Warner Inc. to make anti-piracy software together. Windows update causes headaches Games and security programs are on a long list of software that does not work well with the Windows SP2 update. Nanotech Research Spending Seen Reaching \$8. a\research firm said on Monday. The soft orange glow of a common\Caribbean coral comes not from the coral itself but from\bacteria that live inside it,","en","news"
"Dell trims PC prices for business clients Dell cut prices on some servers and PCs by as much as 22 percent because it #39;s paying less for parts. The company will pass the savings on components such as memory and liquid crystal displays web sites) is close to meeting all of the return-to-flight safety requirements set by Columbia accident investigators and should be able to launch a shuttle by May 2005,","en","news"
"But now that stadiums, new metro lines, beautified city squares and a vast. Wilkinson Ready To Take Next Step Along Road Back Jonny Wilkinson #39;s comeback schedule is set to intensify next week with the England World Cup hero targeting two games in six days. Following a opening round 73 Monday,","en","news"
"which also markets through Amazon, has exclusive rights. Superior Court Judge Margaret M. Google IPO Moves Ahead Despite Playboy Interview Google Inc. (GOOG) forged ahead with its IPO auction Friday, even as the online search engine leader acknowledged a newly published magazine interview with its founders contained misleading information. Online auctioneer eBay Inc.","en","news"
"Compared to such upheavals, the blockade of Kathmandu, called by Maoists, holds no terror for him. Militants reportedly promise to free kidnapped Western journalist Garen BAGHDAD, Iraq (AP) A top aide to firebrand Shiite cleric Muqtada al-Sadr, who appealed to kidnappers to free a Western journalist, said Friday they had promised to release him.","en","news"
"Louis Cardinals downed the Atlanta Braves, on Sunday night. Braves Hum Along Braves General Manager John Schuerholz shuffled his deck more than usual this past offseason so doubts were high. Such a challenge makes this season all the sweeter. Hal Sutton had a good idea what kind of U. S.","en","news"
"Virgin plans China mobile expansion Virgin Group today announced plans to expand its mobile phone services to China in a \$300m (154m) joint venture with a Chinese company. DaVita to buy dialysis clinics for \$3. Gambro Healthcare US, the division being sold, operates clinics for patients undergoing kidney dialysis and has 565 clinics and 43,","en","news"
"look low in the south for the classical Archer, Sagittarius. The U. S. Food and Drug Administration\expects to inspect Boston Scientific Corp. 's Galway, Ireland\factory in the ""near future"" as part of its probe into the\company's coronary stent recall, the Wall Street Journal said\on Friday. A woman in Milwaukee and her ex-boyfriend are under orders to pay thousands to the recording industry.","en","news"
"China Invokes Deng to Send Tough Taiwan Message China invoked late leader Deng Xiaoping on Saturday in its campaign to recover Taiwan, lauding his proposal to recover the island by a  quot;one country, two systems quot; formula but saying he never gave up the threat of force. An audit done by\international observers has confirmed that President Hugo\Chavez beat a recall referendum and that the vote was fair,","en","news"
"killing at least two people in a grim reminder of the\country's tortuous path toward democracy. Despite the steady clang of mortar shells outside and persistent violence in the country, many delegates at the opening on Sunday of Iraq's National Conference held out hope that this first fragile taste of democracy would succeed.","en","news"
"Massacre Threatens to Derail Congolese Peace Process The bodies of about 160 Congolese Tutsis killed in Burundi during the weekend were buried on Monday, but the impact of the massacre is just beginning to be felt. A former rebel group now in the transitional government in the Democratic Republic of Congo.","en","news"
"extending losses to a third day as a more optimistic  Iraq export picture helped unwind some of the supply worries  that have lifted the market to historic levels. Verizon Communications Inc. and  Qwest Communications International Inc. asked a federal court  on Tuesday to block temporary rules by the U. S.","en","news"
"Mark Bellhorn, Pokey Reese, and Ellis Burks on the disabled list. and first in more than 19 years -- to hit for the cycle, leading host Texas to a 16-4 rout of the Cleveland Indians last night. Stops and starts in the fast lane Michael Jennings was a track star at Florida State who also wanted to play football but wasn't confident enough to forgo a track scholarship and try the sport as a walk-on for  quot;a team that good.","en","news"
"said Assam Inspector General of Police Khagen Sharma. Family and friends of Lori Hacking gathered Saturday for a memorial service to remember the woman whom authorities believe was slain by her husband while she slept. About 600 people attended the service, including the parents of both Lori Hacking and her husband,","en","news"
"Bryant Defense Wins Ruling In another setback to the prosecution in the Kobe Bryant sexual assault case, the court maintains ruling that allows information about the accuser's sex life into court. They washed cars, put up posters and sold T-shirts to raise the money to be here. When it was finally time for Vicente Escobedo to fight,","en","news"
