"text","language","style"
"（10）共同作案人陈某1的供述， 证明2017年1月初， 陈某1经王某1介绍到红桃Ｋ网络赌博俱乐部工作， 先任客服， 负责制表等工作，","ch","law"
"被告人吉地吃阿木伙同吉地木虫、吉子子木、吉支子哈（已判刑）与另外一名在逃人员共谋对普格县荞窝镇耿底村五组魏某某家商店进行抢劫。","ch","law"
"（ 1）在支付工程进度款时逐次预留的质量保证金的比例： ，在此情形下，质量保证金的计算基数不包括预付款的支付、扣回以及价格调整的金额；（ 2）工程竣工结算时一次性预留专用合同条件第 14.6.1 项第（ 2）目约定的工程款预留比例的质量保证金；（ 3）其他预留方式 : 		。","ch","law"
"建议对其从宽处理。 被告人时某对起诉指控的犯罪事实及罪名无异议。 辩护人提出时某对非吸犯罪的违法性认识不足，","ch","law"
"以特快专递形式发送的，已经签收的，以签收日为送达日；未签收的，同城自发送之日起 2 日视为文件已经送达，异地 5 日视为送达，境外 15 日视为送达。","ch","law"
"；发包人提供的国外标准、规范的时间： 。 没有成文规范、标准规定的约定： 。 发包人对于工程的技术标准、功能要求：","ch","law"
"合同解除后，承包人应按照第 10.5 款 [ 竣工退场 ] 的规定进行。 由双方当事人按照第 3.6 款 [ 商定或确定 ] 商定或确定发包人应支付的款项，该款项包括：","ch","law"
"。 分包的确定允许分包的工程包括： 。 其他关于分包的约定： 。 4.5.5 分包合同价款支付关于分包合同价款支付的约定：","ch","law"
"（缓刑考验期从判决确定之日起计算， 罚金限于判决生效之日起十日内缴纳。 ）本判决为终审判决审判长曾小育审判员肖建国审判员林欣茹二〇一九年八月八日代理书记员曹箐秦代理书记员刘姝晨","ch","law"
"质量保证金： 是指按第 14.6 款 [ 质量保证金 ] 约定承包人用于保证其在缺陷责任期内履行缺陷修复义务的担保。","ch","law"
"被告人的供述于辩解、鉴定意见、勘验、检查、辨认、侦查实验笔录， 现场勘验检查工作记录及照片。 并据此认为，","ch","law"
"工程师超过 2 天不能履行职责的，应委派代表代行其职责，并通知承包人。 工程师可以授权其他人员负责执行其指派的一项或多项工作，但第 3.6 款 [ 商定或确定 ] 下的权利除外。","ch","law"
"发包人人员和工程师人员未经承包人允许、未配备相关保护器具，进入该作业区域所造成的伤害，由发包人承担责任和费用。","ch","law"
"承包人为履行合同义务而占用的其他场所（如预制加工场所、办公及生活营区）的安保适用本款前述关于现场安保的规定。","ch","law"
"甲方与乙方或乙方监护人协商后，可以重新确定联系人。 联系中断不免除丙方的保证责任。","ch","law"
"发包人收到建议后，可向承包人发出通知，指示其在发包人方便的合理时间进入工程或区段工程进行调查、调整或修补，并为承包人的进入提供方便。","ch","law"
"（二）合同签订前，乙方须向甲方提交： 1.营业执照以及相关许可证信息；2.依据法律法规规定其购买危险化学品所必需的文件或证明。","ch","law"
"计划开始现场施工日期是指合同协议书约定的开始现场施工日期；实际开始现场施工日期是指工程师发出的符合法律规定的开工通知中载明的开始现场施工日期。","ch","law"
"系被告人计秀芬种植。 对该疑似毒品原植物罂粟抽样送检， 经鉴定， 送检的检材形态符合罂粟种特征，","ch","law"
"乙方拒绝的，甲方有权解除合同并要求乙方承担违约责任。 第十一条 优先购买权甲方出卖该房屋的，应当提前 日通知乙方。","ch","law"
"开始工作通知经发包人同意后，工程师应提前 7 天向承包人发出经发包人签认的开始工作通知，工期自开始工作通知中载明的开始工作日期起算。","ch","law"
"第 18 条	保险设计和工程保险双方当事人关于设计和工程保险的特别约定：","ch","law"
"（三）支付。 （四）HSE（健康、安全与环境管理体系）。 （五）沟通。 （六）变更。 十一、其他要求（一）对承包人的主要人员资格要求。","ch","law"
"高爱梅家属已自动铲除已经长高的罂粟， 未铲除的还是幼苗， 未让毒品果实流入社会， 没有造成更大的社会危害。","ch","law"
"河南省固始县人民检察院以固检四部刑诉〔2019〕4号起诉书指控被告人张大江犯滥伐林木罪一案， 于2019年12月10日向本院提起公诉。","ch","law"
"承包人不得将法律或专用合同条件中禁止分包的工作事项分包给第三人，不得以劳务分包的名义转包或违法分包工程。","ch","law"
"竣工文件5.4.1 竣工文件的形式、提供的份数、技术标准以及其它相关要求： 。 5.4.3 关于竣工文件的其他约定：","ch","law"
"经查， 侦查机关出具的《归案情况说明》及刘升林的第一次讯问笔录， 证明侦查机关于2019年1月23日经侦查员电话联系刘升林，","ch","law"
"负责酒店的会计及银行账户工作。 自2009年至2012年间， 被告人郑大果多次从其保管的阳江市ｘｘ酒店在阳江市工商银行开设的账户（账号20×××01）挪用11099412.76元用于支付赌博款、购买体育彩票及他用。","ch","law"
"被告人赵某某领取ＸＸ镇财政所纪庄小学、幼儿园工程款情况6.山东巨野大鲁建筑工程有限公司企业法人营业执照、安全生产许可证、税务登记证、组织机构代码证等复印件证实，","ch","law"
"这些助手可包括驻地工程师或担任检验、试验各项工程设备和材料的独立检查员。","ch","law"
"现场安保承包人承担自发包人向其移交施工现场、进入占有施工现场至发包人接收单位 / 区段工程或（和）工程之前的现场安保责任，并负责编制相关的安保制度、责任制度和报告制度，提交给发包人。","ch","law"
"③行程自然天数减少，乙方扣除已实际支付且不可退还的费用后，按照减少行程的自然天数所占计划行程的百分比退还旅游费用。","ch","law"
"被告人宁某某伙同宁某甲（另处）， 携带手锯、柴刀等窜至枫树山林场黄岭分场中坞里山场盗伐杉树42株，","ch","law"
"被告人李晓亮到庭参加诉讼。 现已审理终结湖南省资兴市人民检察院指控:2013年， 被告人李晓亮到郴州花了100元的价格购买了一把射钉枪，","ch","law"
"被盗金立手机的价格为人民币250元。 （二）2016年12月5日， 被告人练某某与麦某某（另案处理）来到新兴县某卫生站背后出租屋一楼公共车房内，","ch","law"
"承包人文件的提供除专用合同条件另有约定外，承包人文件应包含下列内容，并用第 1.2 款 [ 语言文字 ] 约定的语言制作：","ch","law"
"。 5.5 操作和维修手册5.5.3 对最终操作和维修手册的约定： 。 第 6 条	材料、工程设备实施方法双方当事人约定的实施方法、设备、设施和材料：","ch","law"
"。 13.5 暂列金额其他关于暂列金额使用的约定： 。 市场价格波动引起的调整关于是否采用《价格指数权重表》的约定：","ch","law"
"通过本院或直接向江苏省南京市中级人民法院提出上诉。 书面上诉的， 应当提交上诉状正本一份，","ch","law"
"发包人无正当理由不接收工程的，发包人自应当接收工程之日起，承担工程照管、成品保护、保管等与工程有关的各项费用，合同当事人可以在专用合同条件中另行约定发包人逾期接收工程的违约责任。","ch","law"
"GF—2016—1002自费出国留学中介服务合同示范文本教 育 部工商总局	制定说	明一、本示范文本根据《中华人民共和国合同法》《自费出国留学中介服务管理规定》《自费出国留学中介服务管理规定实施细则（试行）》等规定起草制定。","ch","law"
"可以从轻处罚。 根据被告人包兴海的具体犯罪情节， 决定从轻处罚。 综上所述， 依照《中华人民共和国刑法》第一百一十四条、第六十七条第三款规定，","ch","law"
"甲方不交付其中一批产品或者交付不符合约定，致使之后其他各批产品的交付不能实现合同目的的，乙方可以就该批以及之后其他各批产品解除。","ch","law"
"现场位于金阳县基觉乡塔普村威洛组13号年呷小格家， 中心现场位于年呷小格家客厅， 从年呷小格家客厅（长9米，","ch","law"
"本合同约定受托人退费范围仅限于受托人已收取的中介服务费，不包含受托人受委托人委托向第三方代缴的费用。","ch","law"
