"text","language","style"
"基于二维线弹性理论，应用 Halmiton 原理，建立了四边弹性约束边界矩形板面内自由振动的控制偏微分方程。","ch","science"
"该文采用授权用户和存储服务器先后对关键词加密的方式提出了一个高效的基于连接关键词的可搜索加密方案，使得授权用户能够利用连接关键词的陷门搜索加密文档。","ch","science"
"黄酮类物质具有降血糖、降血脂、抗心律失常、抗氧化高效性与低毒性、抗衰老等生理活性1-2.从药食两种植物中筛选出高效低毒且经济的抗氧化性强的物质,必将是近一步开发天然高效食品抗氧化剂的重要途径[3-5].","ch","science"
"在对某机枪自动机动作过程中的冲击振动基线漂移信号分析和验证，数据结果表明，冲击响应谱互相关系数较传统的响应谱低频斜率等响应谱特征值，更能准确有效的表征基线漂移程度、以及修正效果的评判。","ch","science"
"3个因子中干密度的影响最显著，其次是石膏含量和含水量。 石膏含量是影响黄土力学性能的重要因素，黄土中添加石膏能使黄土的强度提高、变形减小、水敏性降低。","ch","science"
"油气相态演化主要受源岩有机质类型、生烃演化阶段与运聚过程中温压环境控制。 深层天然气主要为原油裂解成气，中浅层天然气主要为油溶天然气出溶气。","ch","science"
"这一关系可以用mｉ＝k（ dｉ）D－D１来描述，其中，D为煤粉的粒度分布分形维数，D１为煤粉中矿物质的粒度分布分形维数。","ch","science"
"为了提高该底盘的爬坡性能，运用多体动力学仿真软件 RecurDyn 中的低速履带模块（ Track-LM ），建立了该底盘的虚拟样机模型，并对其纵向和横向爬坡性能进行仿真研究，分析了不同坡角和路面对该底盘行驶速度、俯仰角、侧倾角及侧履带压力的影响。","ch","science"
"简述了脉冲爆震火箭发动机(PDRE)的实验系统,在12 Hz的频率下,以煤油为燃料,以氧气为氧化剂,进行了当量比在0.5～1.7下推力随当量比变化的实验,并计算出比冲值.结果表明:当量比在0.5～1.7之间时,此PDRE的推力和比冲随着当量比的增加而增加.","ch","science"
"以3点确定圆算法为中心，配合图像中树枝树叶部分的分割、果实边缘的检测及去除图像的噪声等技术，以使处理速度满足实时要求，并使果实定位结果准确。","ch","science"
"根据近年来钒氮合金作为添加剂应用于钢中的试验、理论研究结果,及参阅的大量国内外文献资料,概述了钒氮合金在微合金化钢中的作用,并分析了其对钢组织与性能的影响.","ch","science"
"其次，在坐标排列步骤为了减小排列误差，设计了一种基于流形结构的加权坐标排列方案，并给出了具体的求解方法。","ch","science"
"测试了维纶基牛奶蛋白纤维的理化性能;探讨了双氧水漂白维纶基牛奶纤维工艺中各单因素对织物白度的影响.通过正交试验,以白度、强力和蛋白质流失率为评价指标,确定了维纶基牛奶纤维的最佳漂白工艺:H2O2 10g/L,Na2SiO3 5g/L,Na2CO3 3g/L,温度70℃,时间30 min.","ch","science"
"以标准SATLIB库中变量个数从20～250的3700个不同规模的标准SAT问题以及基于RB模型所产生的随机实例对MASEA的性能进行了全面的测试，并与其他一些具有较高性能算法的结果进行了比较。","ch","science"
"主力油藏主要分布在潜山北部中元古界碳酸盐岩中，其形成是沙河街组四段至孔店组沉积期NWW向同口变换带与NNE向任丘凸起共同作用的结果。","ch","science"
"介绍了保护渣析晶行为对于铸坯向结晶器传热的影响机理、保护渣结晶的热力学和动力学条件,以及国内外学者对于保护渣析晶行为研究的进展,同时还指出了将保护渣玻璃层的升温析晶纳入保护渣析晶行为研究的重要性.","ch","science"
"电压测试范围从2.6 V到4.2 V,当系统不带负载时,输出电压的纹波小于10 mV,当输出电流为1 A时,输出电压纹波小于20 mV。","ch","science"
"综述了微生物来源的酶制剂在食品工业各领域中的应用以及酶制剂应用的安全标准和工业化生产的安全卫生管理,并对酶制剂在食品工业中的发展方向和安全问题进行了讨论.","ch","science"
"同时，指出今后病害检测的研究方向，使检测系统更具有良好的分割准确性、鲁棒性和实时性，以期实现非结构环境下的病虫害自动检测。","ch","science"
"以1,3,5-三(2-羟乙基)异氰尿酸酯(THEIC)和马来酸酐(MAH)为原料,合成一种马来酸异氰尿酸酯成炭剂(MT),采用傅里叶红外光谱(FTIR)、核磁共振氢谱(1 H NMR)和元素分析等对其进行表征。","ch","science"
"对矿山各区域进行提前出矿的条件进行了分析，在此基础上，阐述了各区提前出矿方案，并计算了各区提前出矿量。","ch","science"
"椭圆曲线密码体制以其特有的优越性被广泛用于进行数据加密和构建数字签名方案。 同样，它也可以用来构建盲数字签名方案。","ch","science"
"结果表明，对铁品位为29．22%、赤褐铁占总铁67．76%、脉石矿物以石英为主的试样，在磨矿细度为-0．043 mm占75%的情况下，经1次弱磁选(磁场强度为95．50 kA/m)。","ch","science"
"在醋酸介质中，含氯消毒剂中有效氯对Fe（Ⅱ）-邻二氮杂菲体系的显色反应有明显阻抑作用，据此建立以Fe（Ⅱ）-邻二氮杂菲显色体系测定有效氯的方法。","ch","science"
"在系统梳理国内外不同时期“邻里中心”建设实践的基础上,总结经验与不足,并基于对两江新区花朝街道邻里中心研究的思考,结合行政管理体制与公共管理服务功能,探索提出新型“邻里中心”的设计模式.","ch","science"
"通过高压气瓶母材、焊缝和热影响区的疲劳裂纹扩展实验,研究了高压气瓶的断裂薄弱环节以及薄弱环节的疲劳裂纹扩展速率,并用蒙特卡罗法模拟疲劳裂纹扩展速率的分散性,给出了疲劳裂纹扩展速率及其分布区间.","ch","science"
"文章概括介绍了韩国近现代建筑的发展过程与其中的民族文化思潮发展背景和过程,分析了韩国现代建筑中努力体现民族文化传统的若干成功作品,总结归纳出了其中三种不同的处理方法.","ch","science"
"宣钢8号高炉喷煤系统采用中速磨制粉、一级布袋收粉、双管路喷吹等技术.通过改善原料条件、提高风温、富氧、优化高炉操作等措施,煤比稳步提高,2000年全年煤比平均为123 kg/t,2001年3月份达到143 kg/t.","ch","science"
"用尖点突变模型描述隧道与不同空间状态下隐伏溶洞安全距离的方法是合理的、有效的，对岩溶隧道的施工建设有指导作用。","ch","science"
"基于并行工程的思想，提出了一个 面向后勤工程的产品设计评估系统。 论述了系统的总体设计思想、体系结构及实施方法等。","ch","science"
"提出了纳米粘土聚合物的新概念,概述了熔融法制备纳米粘土聚合物的发展现状,重点对近年来熔融挤出插层法制备纳米粘土聚合物的研究进行了归纳,并对纳米粘土聚合物的应用进行总结和展望.","ch","science"
"结果表明,EGC能够抑制溶菌酶的淀粉样纤维化,并能够破坏成熟的纤维结构,使纤维的淀粉样特性降低。","ch","science"
"为建立一种快速测定蔬菜中毒死蜱的新方法，以韭菜、苋菜、黑白菜和红薯叶为样品，基于样品中残留毒死蜱与结晶紫-碘化钾在pH11.00的B-R缓冲溶液中形成新的缔合物，利用共振光散射技术进行测定。","ch","science"
"纳米光亮银粉是贵金属粉体材料的重要品种之一,重庆川仪一厂承担了重庆科委2000年度科技攻关项目,完成了该项目产品的工艺试验研究,产品转入小批量生产,并为其他纳米贵金属粉体材料的研发打下了一定的技术基础.","ch","science"
"结果表明，在烟气温度110℃、过滤风速0.6～0.7m/min、吸附床层厚度为2～3mm等工艺条件下，烟炱和石灰粉的较佳混合比为5∶1，吸附时间在60min内的平均脱硫率为70.54%。","ch","science"
"分别用ZBX66014-87标准、GB/T5009.39-1996标准对同一酱油样品进行分析测定,并用茚三酮比色法进行对照.结果显示:GB/T5009.39-1996标准测定氨基氮含量偏低,ZBX66014-87标准测定氨基氮含量偏高,但ZBX66014-87法扣除半微量凯氏定氮法所测铵盐氮含量后,结果与茚三酮比色法所测值相当.","ch","science"
"新型冷铸锚填料与传统的冷铸锚填料相比有两大优点:第一,无毒、无刺激性,施工性能好;第二,高温热稳定性显著提高.介绍了这种新型冷铸锚填料的研究及其在几座特大桥上的应用情况.","ch","science"
"在Linux环境下实现了数据获取系统(DAQ)事例组装的方法.着眼于系统的高性能、高可靠、高稳定性,测试了组装系统在各种环境下的性能表现.","ch","science"
"探讨<中国营造学社汇刊>所体现的中国营造学社的学术轨迹与图景,以期洞悉中国建筑研究的关键所在、明晰中国营造学社的重要贡献和精神,激励后学研究中国建筑的致力攻坚.","ch","science"
"通过两个符合相似关系的钢筋混凝土桥墩水平低周往复加载试验，分析尺寸效应对桥墩抗震性能影响。","ch","science"
"介绍了一种用单自由度速率积分陀螺组成的卫星用惯性敏感器陀螺漂移系数测试的实用方法.","ch","science"
"针对卫星可见性、精度衰减因子（DOP）值以及垂直保护水平（HPL）值三项性能指标，仿真分析了其在亚太地区的统计分布特性，并对中国地区内4个指定点进行了指标的对比分析。","ch","science"
"人们经常遇到因为Word文档文件损坏而造成许多麻烦和损失的现象.文中通过对Word文档结构的分析,提出了简单、有效地挽救受损Word文档中数据的方法.","ch","science"
