text,language,style
由于缺少经费，清军出现了虽有部队却难以调拔使用的情况，满清统治阶层出于维护自身政权的一家私利，不愿也不敢与日本进行持久作战，终成甲午之屈辱。,ch,news
为解决这一问题，中国去年采取了IMF的标准来加强数据系统，国家统计局官员独立采集地方数据以保证准确性。,ch,news
每两个月对网格内所有住户、个体工商户、企业等拉网式走访一遍，全面掌握网格内信息； 并随时通过电话问需的形式，动态了解和掌握居民需求。,ch,news
与其站在原地一次次被对手狂闷，相信科比更愿意冲到敌人腹地，做那个挥起长矛刺杀对手的勇士。,ch,news
受此影响，自４月２６日开始，我国成品油价格迎来“四连涨”。 不过，进入６月后，受美联储加息预期、英国脱欧等事件影响，国际油价冲高乏力，开始震荡下行，尤其进入７月后，国际油价下行态势更加明显。,ch,news
民生财富的成立，标志着泛海集团向全功能金融控股集团的目标又迈进了一步，其打造综合金融服务平台的战略完成重要布局。,ch,news
它经营东南，把东夷和中原的统一巩固起来，在历史上是有功的。 1959年2月25日在济南召开的一个座谈会上，毛泽东又说，商纣王是很有本领的人，周武王把他说得很坏。,ch,news
城镇社区成立社会管理服务站，有条件的村逐步成立相应机构。 积极动员辖区机关、事业单位、群团组织、“两新组织”成立服务团队，参与网格化服务管理。,ch,news
”第五句话，“科学界对转基因食品的安全性没有争议。 ”他认为，最能够误导人的一件事就是说转基因的安全性有争议。,ch,news
这样的情况令朱启杰一家感到满意。 朱启杰的老母亲还记得儿子的承诺，“这比当时预计的还要好些。,ch,news
in China”（中国制造）。 虽然巴西与中国远隔万里，国足与世界杯缘悭一面，但这个关于足球的全球盛会，中国元素永远不会缺席。,ch,news
一、作文素材（一）2013年12月19日，沈阳的“中国好大爷”被雪后骑电动车的青年撞倒后，谎称自己有医保，让撞人青年“赶紧去上班”。,ch,news
” 【湖北】3109万得主亲笔为彩民留言：用平常心购彩 【山东】幸运从天降！ 彩民迷迷糊糊领走大乐透1140万【事件回顾】6月7日，全国联网超级大乐透第14065期开奖，威海彩民小蔡成功斩获一等奖1注，奖金1140万。,ch,news
日均处理业务325.82万笔，金额392.70亿元。 同城票据清算系统业务下降较为明显。 第一季度，同城票据清算系统处理业务0.92亿笔，金额15.86万亿元，笔数和金额同比分别下降9.29%和8.52%。,ch,news
题：巴西狂想曲之第六元素新华社记者郑道锦“你看，我们的车多像在一幅画中行驶啊！ ”开车的同事感慨道。,ch,news
作为国内家电零售连锁的两大巨头，国美和苏宁在同样面对互联网冲击时，选择了不同的转型道路，一个深耕线下，一个发力线上。,ch,news
9、痛风患者不宜饮用啤酒尿酸是人体内嘌呤类化合物分解代谢的最终产物，尿酸增多可引起高尿酸血症，发生痛风性关节炎、尿酸性肾结石、肾功能减退等。,ch,news
福州市商贸服务业局商贸服务处处长林加平指出，老字号企业应重视运用商标、专利、知识产权等法律措施保护自有品牌，而监管部门要加强对假冒伪劣的调查取证，重拳打击违法违规行为，营造公平竞争的市场环境。,ch,news
全会提出，监督是权力正确运行的根本保证，是加强和规范党内政治生活的重要举措。 必须加强对领导干部的监督，党内不允许有不受制约的权力，也不允许有不受监督的特殊党员。,ch,news
你所反映的撒拉教派与胡门教派的冲突问题，只是你个人与工程建设方之间的纠纷，并不涉及两个教派之间的问题。,ch,news
绿豆富含维生素B族、葡萄糖、蛋白质、淀粉酶、氧化酶、铁、钙、磷等多种成分，常饮绿豆汤能帮助排泄体内毒素，促进机体的正常代谢。,ch,news
吴仲禧可以利用这个职务，借着视察部队之便收集1947年到1948年之间，国共内战发生根本性的变化，吴石甚至主动创造条件，协助吴仲禧取得军事情报。,ch,news
积极推进事业单位实施绩效工资工作，分配激励约束机制不断完善。 六、劳动关系与劳动者权益维护深入贯彻实施新修改的劳动合同法，促进用人单位与劳动者依法签订并履行劳动合同。,ch,news
李果的儿子儿媳都在附近雪场的酒店工作，老爷子特别支持申奥，“从大的来说，这是国家的骄傲，小的来说，对我们也有好处”。,ch,news
“就用这个钱给你们养老好不好？ ”“发的电供给家里的空调、冰箱，还有公司的一些设备。 ”朱启杰介绍，去年7月，家中的光伏装置被雷击损坏，恰巧自己又在外地进行工程建设，导致近两个月没有发电。,ch,news
（3）对于房地产调整可能带来的负面影响，继续作好应对预案和准备。 （4）抓紧建立促进房地产行业持续健康发展的长效机制，主要包括不动产登记制度、住房信息联网、房地产税制改革等。,ch,news
阎统领不肯去接仗，不然日本兵败得更惨。 阎统领脸黑，是个大烟鬼，当兵的都叫他“阎黑子”。 他待兵不好，所以也有骂他“阎孤露”的。,ch,news
”高考是风向标，更是指挥棒。 不仅承载着考查与选拔人才的重要使命，也承载着引导基础教育阶段越来越健康、理性的重要职责。,ch,news
但作为门户网站的先驱，对于不少中国网友来说，雅虎邮箱是触摸互联网的第一个入口。 雅虎的境遇引发了不少网友的怀旧情怀。,ch,news
怎么说呢，从第三到金牌，还有很多工作要做。 我们这次（世俱杯）虽然只拿了第三，但还是可以继续向上走的。,ch,news
爆炸装置被安装在一辆机动三轮车内，爆炸发生在当地时间晚上８点，众多球迷聚集在此通过大屏幕观看东道主巴西与墨西哥的比赛。,ch,news
显然，通过高考命题，在高考这个重要的人生“拐点”上传递社会责任意识，意义深远而重大。 “知识立意”式选拔翻篇儿了高考考的是知识还是能力？,ch,news
另外一只手拿住眼药水，保持悬空在眼睛上方一到两厘米的地方，滴入下眼睑，滴后将下眼皮往下拉，轻轻闭眼，不要挤眼睛，也不要由于滴入眼药水后受刺激而揉眼睛，只需轻轻闭上眼睛5分钟即可。,ch,news
但与此同时，目前国际上高端产业向发达国家回流、低端产业向低收入国家转移，其造成的影响长三角和珠三角比京津冀要大，因此，这两个区域发展的潜力空间也在降低。,ch,news
此后这部电影又经历了1976年和2005年两次翻拍，其中彼得·杰克逊在2005年的翻拍将金刚成功地带入了21世纪，巨猩金刚在新时代又成功煽出众多女生的眼泪。,ch,news
”他一直在想如何解决老人的照顾问题，儿子的这一句话点醒了他—不能让老人一个人！ 要把老人接到自己身边照料。,ch,news
我们在中场休息的时候强调了要加强进攻，但最终还是输了球，这让人感到非常遗憾。 和比利时的比赛对我们来说非常重要，我们一定会全力以赴，并且做好充分的准备。,ch,news
不管是姑苏慕容，还是吐蕃高僧，或是四大恶人，还有星宿老怪，见了乔峰都是胆战心惊。 在被众人包围时，厉喝一声：“我乔峰要走，你们谁能抵挡！,ch,news
特别是2012年被确定为第三批国家免费“孕优”试点项目单位以来，本着“实验室设备高配、人员高配、试剂高配”的原则，按照实验室质控标准做好实验室室内质控，有效减少了假阴性和假阳性的发生比例。,ch,news
但仅仅过了２５秒，意大利队的伊莱诺阿又将比分扳平。 这个进球让中国队再次陷入了危机，因为如果不能够在６０分钟之内战胜对手的话，中国队与斯洛伐克队的积分差距将会达到２分，也就丧失了争夺本组冠军的机会。,ch,news
"中国有句古话，搬起石头砸自己的脚。 美国政府荒腔走板的""起诉""，如果说有什么效果，那就是自曝其丑，事实上，美国才是审判席上最""合格""的被告。",ch,news
叶如陵（左）正在流动医疗车上服务。 叶如陵（左）正在流动医疗车上服务。 本报记者贺勇摄 这辈子服务群众上了瘾（最美基层干部） 检查床、办公桌椅、血压计、听诊器、体重秤……流动医疗车“麻雀”虽小却“五脏”俱全。,ch,news
当脱离欧盟成为一种趋势，欧洲一体化进程将面临严峻的考验。 政党博弈仍将继续，争论毫无疑问也会继续。,ch,news
我招呼他们都坐下后，在一边作记录。 彭真对他们说：现在是搞社会主义革命，对社会主义革命，我们大家都缺乏思想准备，身子进了社会主义，头脑没有进来。,ch,news
对科学感兴趣的女生较男生低6.1个百分点； 探究意愿和自主学习动机女生分别较男生低2.3和8.1个百分点。,ch,news
他就在那个工厂上班，说含量不足10%都。 我去南乐去退货，卖家也不给我退，给工商局反映多次也没给结果。,ch,news
近年来在非物质文化遗产保护中，少量的羊皮筏子重新出现在黄河上。 由于需求量少，传承人年事已高，黄河羊皮筏子的传统手工制作技艺、驾驶技术濒临失传，需要抢救保护。,ch,news
同时，有助于全面了解掌握每名官兵的训练状况，及时发现存在的问题和不足，为下一步有针对性开展训练工作指明方向。,ch,news
