"text","language","style"
"'But the shirt! cried Levin. 'You've got a shirt on, Kouzma answered, with a placid smile. Kouzma had not thought of leaving out a clean shirt, and on receiving instructions to pack up everything and send it round to the Shtcherbatskys' house, from which the young people were to set out the same evening, he had done so, packing everything but the dress suit.","en","literature"
"This notebook was like a spark which had fallen from that other soul into hers. She felt the conflagration starting up once more. She imbued herself thoroughly with every word of the manuscript 'Oh yes! said she, 'how perfectly I recognize all that! That is what I had already read in his eyes.","en","literature"
"'Yes, that's all the good that such a brute as you can get from them! cried Catherine, sucking her damaged lip, and watching the conflagration with indignant eyes. 'You'd better hold your tongue, now, he answered fiercely. And his agitation precluded further speech he advanced hastily to the entrance, where I made way for him to pass.","en","literature"
"Ah! Have pity on yourself, you miserable young child, who were sucking at nurse less than twenty years ago, and who have, no doubt, a mother still alive! I conjure you, listen to me, I entreat you. You desire fine black cloth, varnished shoes, to have your hair curled and sweetsmelling oils on your locks, to please low women, to be handsome.","en","literature"
"cried Kalganov. 'Yes. They both deceived me a little bit at the time, and concealed it. I thought she was hopping she kept hopping.... I thought it was for fun. 'So pleased she was going to marry you! yelled Kalganov, in a ringing, childish voice. 'Yes, so pleased. But it turned out to be quite a different cause.","en","literature"
"Bless that good, good woman who hung the crucifix round my neck! for it is a comfort and a strength to me whenever I touch it. It is odd that a thing which I have been taught to regard with disfavour and as idolatrous should in a time of loneliness and trouble be of help.","en","literature"
"Wasn't that nonsensical? We only stopped at Liverpool a few hours. It's a dirty, noisy place, and I was glad to leave it. Uncle rushed out and bought a pair of dogskin gloves, some ugly, thick shoes, and an umbrella, and got shaved  la mutton chop, the first thing. Then he flattered himself that he looked like a true Briton, but the first time he had the mud cleaned off his shoes, the little bootblack knew that an American stood in them, and said, with a grin, 'There yer har, sir.","en","literature"
"But mine, and every god's peculiar grace Hector deserves, of all the Trojan race Still on our shrines his grateful offerings lay, (The only honours men to gods can pay,) Nor ever from our smoking altar ceased The pure libation, and the holy feast Howe'er by stealth to snatch the corse away, We will not Thetis guards it night and day.","en","literature"
"I could hear people tumbling up from the cabin and the forecastle, and slipping in an instant outside my barrel, I dived behind the foresail, made a double towards the stern, and came out upon the open deck in time to join Hunter and Dr. Livesey in the rush for the weather bow.","en","literature"
"The hasty engagement she had entered into with that womanHere, my dear madam, I was obliged to leave off abruptly, to recollect and compose myself.I have been walking over the country, and am now, I hope, rational enough to make the rest of my letter what it ought to be.It is, in fact, a most mortifying retrospect for me.","en","literature"
"But God is merciful and just, and knows your pain and your devotion to that dear Madam Mina. Think you, how her pain would be doubled, did she but hear your wild words. Do not fear any of us, we are all devoted to this cause, and today shall see the end.","en","literature"
