text,language,style
其实，狗算什么东西！ 岂能与我辈相提并论？ 它只不过依仗人势，靠施舍度日。 一旦主子潦倒，便夹起尾巴，寻几块干骨头啃啃还少不了挨上一顿拳脚。,ch,literature
最后老大娘站起身说： “去吧！ ”小姑娘说： “都扫净了。 ”她们的话，说快了我听不大懂，只听得连说几遍“喂猪”。,ch,literature
我在诗中等你，等你来与我当空舞长袖，挥墨写馨香。 等你来与我邂逅文字的角落，慰藉心灵，将我独舞的灵魂，搁置一处得以安放。,ch,literature
留下的迷茫，却也会变的不一样。 唱着歌，并不是一直都保持沉默，可是时间的河，却还是这样，带着我的忧伤，流向远方。,ch,literature
站在浅夏的一角驻足凝望，虽然春季带走了桃红芬芳，但眼前的盈怀绿意伴随着鸟鸣清幽，溪流潺潺，也不失为一幅清雅相宜的美好画卷。,ch,literature
是这淡淡的春光吗？ 是这美过人间四月天的青春吗？ ……四月，这翩翩起舞的一树芳菲，这沁人心脾的一地花黄，这盼顾回眸的一对鸳鸯。,ch,literature
我无奈的坐下来，敲击键盘，权作祝福的爆竹，佑愿天下百姓，千里婵娟！ 童趣，是谁让它被年燃烧？ 那，只能是岁月。,ch,literature
那时也真傻，根本不懂得“美玉有瑕”的道理，什么都想要个完美。 现在想来，瑕不掩瑜呢。 如果说盆栽仙人掌不足为奇，把仙人掌栽在墙头，却是我爸的创举。,ch,literature
反观如今的人，想到最多的词汇就是烂桃花了吧。 上午十点左右，太阳从云层里慢慢地晃悠出来，可是寒风依然不止，阳光显得细弱羞涩。,ch,literature
因此世界上有大诗人，同时也就有蹩脚诗人，有伟大革命家，同时也有虚伪革命家。 至于两种人目的不同，择业不同，那就更容易一目了然了。,ch,literature
又因为大悟处于江淮分水岭断层地带，境内出现了许多的悬崖瀑布，主要的瀑布群有十八潭瀑布群、九女潭瀑布群、三天门系列瀑布群、龙潭沟瀑布群等，瀑布连着幽潭，幽潭接着悬瀑，使大悟的山水更增添了秀气。,ch,literature
彼此不敢相认，因为过了太久，认知浅了、思念淡了，怕只怕那陌上的花再次绽放，已是杳然无彩了。 但终是停在了彼此的脚步声中，再难踏出一步。,ch,literature
因为我有一个同样写作的朋友，同样的默默无闻。 他的心态我想您父亲也是那样。 宫本先生，为什么您父亲摆脱了战后综合症？,ch,literature
笔一身正气，自古至今，从不没人愿意用歪管的笔，笔管里翰墨芳香，诗韵缠绵，古人用笔，丹青绘画，书法古韵，精品连连，成为历史绝唱的枚不胜数。,ch,literature
三毛说： “人的生命不在于长短，在于是否痛快地活过。 如果有来生，我要做一棵树，站成永恒，没有悲欢的姿势，一半在土里安详，一半在风里飞扬，一半洒落阴凉，一半沐浴阳光，非常沉默非常骄傲，从不依靠，从不寻找。,ch,literature
每当入秋的时候，总会勾起记忆里淡淡的忧伤，回首曾走过的路，相遇的人，仿佛一切都已在身边渐渐的远去。,ch,literature
我虽然身在繁华的都市，心却早已飞回可爱的故乡，回到亲人的身旁。 只因在那纤陌红尘中的惊鸿一瞥，却成了一生割不断的眷念。,ch,literature
“夫秋，刑官也，于时为阴；又兵象也，于行为金。 是谓天地之义气，常以肃杀而为心。 天之于物，春生秋实。 故其在乐也，商声主西方之音，夷则为七月之律。,ch,literature
瘦子顺着树干滑下来，满脸失望。 他将口袋里的杏子扔在地上。 他盯着青杏，灵机一动说这些杏子可以当乒乓球玩。,ch,literature
阳光的意义是绿叶，我的意义在泥土中，我就是一颗种子。 而我只要在现实中生长，无论它如何荒诞，都不会影响这生长。,ch,literature
相遇在彼此的生命里，不一定要轰轰烈烈，一份细水长流的真挚，于我，更是欢喜。 你是我今生最美的遇见，是你让我明白了生命的意义。,ch,literature
风波住，细节回味，独思量，一片茫然两处闲愁。 日子一天天瘦去，思念却越来越绵长。 上天在安排好一件事时，已顺便保证了她的结果。,ch,literature
是的，我又梦到了老房子，梦见了奶奶。 是的，对梅海生来说，那疤痕就是他的一枚成功的勋章，或是一朵胜利的红花……不久，我也离开了上海回到故乡萧山。,ch,literature
当“山雨欲来，风满楼”时就要告诉自己沉着冷静，掌好舵巧妙的避开暗礁险滩。 也许会有想不到的难题让船儿短暂的搁浅，也许狂风掀起巨浪让船儿随时都有颠覆的危险。,ch,literature
但是我以我身写我心，身体经历的一切都在心灵上找到印证。 没有努力进取就没有人生，没有努力进取的人生是没有任何意义的。,ch,literature
也才有了峰回路转，水到径来之奇、之妙、之美。 雨后，那山村，清洌洌的流水，潺着清爽爽的桥;清蓝蓝的天，袅着清柔柔的炊烟。,ch,literature
也许生命就像这一片片的叶子，在我们还没有准备的时候就悄然飘逝。 会留下遗憾，但最后的最后，又有谁在乎呢？,ch,literature
沉默不语的寂静，洗濯了岁月的沧桑，我悉数放下，旧词里的执着，赴约着明天，惟愿安然。 默念着那点喜欢，宛若风的来去，云的清淡，随心而动，随缘就好。,ch,literature
她拍着我的肩膀说，怎么不认识，去年春上你还来过了。 我想起了，去年正月里哥哥去世，去送殡、上五七坟、百日坟，都经过二姐和三姐家，每次她都来坐上半天，聊天聊得腰都站不直，才颤巍巍地拄着那根拐棍往自己家里走。,ch,literature
故乡的景色，故乡的声音，故乡的点点滴滴，也只会在梦中才会觉得伸手可及。 飘飘洒洒的雪花，终于停下来了。,ch,literature
小北川十年九旱看天吃饭，早年间，这里是贫穷的代名词。 深沟大壑、羊肠小道、黄土高坡、山峦叠嶂，山里人到县城走一遭得起早搭晚；桦林满山、松涛阵阵、榛子酸枣、深山古庙，未得温饱的人们哪里有闲暇顾及。,ch,literature
青涩的杏子隐身在绿叶间，和人捉起了迷藏。 当田垄里麦子泛黄、丰收在望的时候，杏子相约好了似的，褪去绿装，尽着黄袍，透射出诱人的光泽。,ch,literature
火即便在人间已经过了千万年，其游子之心、寻根之志尚且如此强烈，由此可见人类对他的嫉恨、疑惧也是一桩很大的冤案了。,ch,literature
它是纯净美好的人间童话。 他们对桃花情有独钟，连用她形容错位的姻缘也带着几分浪漫，比如逆插桃花。,ch,literature
红尘中有一种相守不在于朝朝暮暮，而是心心相携。 生命中有一份真情只要付出便是幸福，一声懂得便是花开。,ch,literature
肃杀、无情的秋风，撕扯着自然中的万物，在它的不断吹打、挑衅中，叶片与树枝即将告别。 也许，离心很近的地方，距离却很远;在很近的距离上，离心却很远！,ch,literature
你说过，我懂君心，君懂我心。 虽远隔千山万水离我万里之遥，却就如住在我的隔壁，在我心灵那一扇门背后，咫尺可见。,ch,literature
火焰不断向上的行为，是其坚强意志的伸张，也是对有人来阻碍其回乡之路，望乡之途的愤慨，这是火的本性使然，我们只能予以充分的理解和尊重。,ch,literature
其实，飘雪并非淹没了世事的沧桑，而是喧嚣了我的视野。 雪，年年都有狂欢的季节，而人可没有那么幸运了。,ch,literature
母亲不停地忙碌着，我帮着打下手，还会在美食出锅后尝到第一口鲜味。 我最喜欢刚刚做出的豆腐，那个细嫩柔滑啊，热热地吃一口，豆香四溢，回味悠长。,ch,literature
是借口，除掉憎恶是真心。 对杨修而言，却是卖弄聪明不看对象，终于自取其祸，也是死得其所了。 聪明本身并无美恶，相反的，它对人而言是一笔财富，所以“人皆养子望聪明”。,ch,literature
走过去之后才发现，也许那会也只是在发小孩子脾气。 因为承受不了工作的压力，因为承受不了看得见的别离，才会有那莫名的伤心。,ch,literature
很想知道，在芳草萋萋之上，是谁在子夜时分收拢了满地的清辉，它究竟积蓄了多少盈泪无语的凝望？,ch,literature
我小时候印象中的父亲是不愿意多讲话，喜欢抽自己种的旱烟，愿意喝二两六十度的老白干，忙完农活的闲暇之余，用口琴吹上几首好听的曲子，那是父亲唯一的音乐爱好。,ch,literature
好个清凉寺，青翠裹红墙，庙宇依山势，琉璃瓦金黄。 玲珑佛国地，黄羊山中藏，威严生肃穆，古刹沐佛光。,ch,literature
哦！ 记忆中的雨也是那般吧！ 那雨是如雾一般的，却没有隐去月光，河边会泛起白浪，小树会抬起头，那一刹那，世界都为之静止，全都沉淀在如雾的雨中。,ch,literature
直到注射完毕，它像个受委屈的孩子似的一头扎到五爷的怀里。 曾医见了连连称奇： ”我开了这么长时间的宠物医院，还没见过这么老实听话的野猪呢！,ch,literature
来到这棵树上，我靠这棵树而活；来到鸟儿的身上，我靠飞鸟而活；来到这个世界，我靠这个世界而活。,ch,literature
远行的大雁排列在云朵里，秋温和爱抚，是给它们送行的礼物。 雨细柔柔的，一丝丝飘洒，像满天飞舞的细沙，它衰减了夏雨狂猛个性，将秋的温情彻底绵延起来。,ch,literature
再往前行，到了“峨眉亭”，这里据险而临深，凭高而望远。 此亭创建于北宋熙宁三年（1069），民国23年（1934）重建，1987年复修。,ch,literature
枝丫处拱着天蓝色的花蕾，枝弯处却绽放着深蓝色的小花。 那丛灌木处黄色花簇，这里又现粉红争艳。,ch,literature
也不知他们究竟在那里站立了多少个春秋。 部分枝桠已经干枯了，表面粗糙的皮肤仿佛在给人们讲述它们曲折的生命。,ch,literature
这么好的月色，这样光明宁静的世界，大约不会有人舍得出来为贼为盗，来半路骇人的。 月色把白日那些冷硬的茅屋、草垛、竹林和树木，都一一安抚得驯良寡语，照耀得温柔静谧。,ch,literature
有一段悲伤。 不再提起，有一段落幕终究无言。 散场的季节终由时光来收场，一段悲伤不再提起。 一段故事无法言语，有人说一段幸福能给你带来多大的伤害。,ch,literature
此地秀美的生态景观体现了它特殊的美学价值，有的一山独立，一柱擎天；有的两山相靠，一水中分；有的峰峦重叠，峥嵘奇特，堪称奇观。,ch,literature
在林野中，你自由，娉婷开着。 便是山花烂遍，也无法遮掩你的身姿。 你齐腰，矗立在水一方，被余晖映出，一卷淡黄的纹眉。,ch,literature
