"text","language","style"
"组合预测的主要目的是综合利用各种方法所提供的信息，尽可能地提高预测精度。 为此，建立了预测模型与预测对象的关系数据模型，并利用离散化属性数据值来建立知识表达系统和决策表。","ch","science"
"四川盆地川西坳陷是印支期以来龙门山挤压推覆所形成的前陆盆地，中段东坡地区包含合兴场—高庙子、丰谷、永太、中江—回龙和知新场—石泉场共计5个三维地震勘探区块，涉及3个构造区带。","ch","science"
"为了提高编码效率，该文提出非正方形四叉树变换系数能量分布模型，并改进了其系数扫描方式。","ch","science"
"此外，分析了不同角度预制裂纹对中心直裂纹巴西圆盘断裂韧性的影响以及复合裂纹的复合比与加载角度的关系。","ch","science"
"流场板是质子交换膜燃料电池重要部件之一.本文对以氢气和氧气作为反应气体的质子交换膜电池的极化曲线进行了实验测定,研究了不同流场板结构、流场板深度和宽度对电池性能的影响.研究发现采用组合流道的电池性能最佳.","ch","science"
"对Riegl数据中的2条典型波形进行分解实验，并与普通非线性最小二乘方法的结果进行对比分析，证明该方法是可行有效的。","ch","science"
"与普遍应用的恒参数的电池模型不同，本文通过统计辨识的手段，在不同SOC状态下以及不同的放电倍率条件下对等效模型进行了二维参数辨识。","ch","science"
"针对在太赫兹频段由于波长较短引起的计算量大幅提升的问题，采用以面元为计算单位、以像素为遮挡判断单位的太赫兹频段介质体近场散射的快速计算方法，该方法在保证计算精度的基础上，大大降低了计算复杂度和时间。","ch","science"
"为此，运用SWOT 分析法解析海南热带休闲农业发展的优势、弱势、机遇、挑战等条件，并针对性地指出寻求海南休闲农业向更深层次发展的策略，旨在对海南休闲农业的发展提供建设性意见。","ch","science"
"在化合物3的结构中包含一维链状的[Cd（H2 bdpm）2]n 2＋，多个链状结构通过丙二酸分子连接形成了含有三角格的二维结构。","ch","science"
"环R=Fpm+uFpm上长为pk的循环码可看作R[x]/＜xpk-1＞上的理想.该文通过对R[x]/＜xpk-1＞上理想的研究,得到了环Fpm+uFpm上长为的循环码的唯一表示方法和计数,并给出了该环上长为pk的循环自对偶码的结构和计数.","ch","science"
"针对实验室非标方法-气相色谱法测定蒸馏酒中甲醇及杂醇油含量,按照测定方法及程序,对53%(V/V)茅台酒进行测定,对其测量不确定度进行分析和评估,并根据评估结果提出使用和改进本非标方法的建议.","ch","science"
"讨论分析了现行各种评标定标方法的特点与局限性,论述了熵值法在评标定标中应用的可行性与优点,并在此基础上给出了熵值法的算法模型与算例.","ch","science"
"叙述了建设项目竣工验收中决算的编制以及审计范围和主要内容;同时简述了竣工验收质量核定的条件、方法和步骤.","ch","science"
"为完整表征棉纤维的线密度分布，在引入表达棉纤维纵向几何形态的窗函数的基础上，推导出棉纤维线密度分布的密度函数表达式。","ch","science"
"作者利用VBA开发的弧面凸轮可视化三维实体造型软件对弧面凸轮进行可视化设计进行了研究,这对于复杂弧面凸轮的设计与制造具有重大的现实意义.","ch","science"
"显著地质特征是： 富有机质泥页岩主要发育于自流井组大安寨段和千佛崖组千一-二段，为浅湖-半深湖沉积，黑色泥页岩夹灰岩或砂岩。","ch","science"
"运用非线性科学可视化方法,根据纺织纹饰图案特点,通过织造试验,对部分典型的非线性动力系统可视化信息及其在纹织设计中的表达方法进行初步探讨.","ch","science"
"以多段线表示钻孔轨迹，并通过文字、颜色、图形等多种方法实现钻孔属性数据在三维空间的可视化。","ch","science"
"文章是""标准营造""对其近作""西藏林芝南迦巴瓦接待站""的简要介绍与回顾.同时,标准营造以新一代中国建筑师的视角,讨论了在西藏这样一个具有特殊文化背景的地区进行建筑创作的""文化平视""态度和地方建筑的""当代性""问题.","ch","science"
"总结了连州小带碳酸铁锰矿床的矿体特征、矿石矿物特征、矿石结构、构造和矿石类型、围岩蚀变等地质特征。","ch","science"
"通过溶胶-凝胶法合成了掺杂Fe3+、Zn2+、ZnFe2O4的纳米级TiO2,并进行了XRD、TEM表征,对罗丹明B的光催化实验表明,ZnFe2O4的掺杂能明显提高TiO2的光催化活性,而Zn2+的掺杂对TiO2的光催化活性影响不大,Fe3+的掺杂则使TiO2的光催化活性降低.","ch","science"
"经4m2炉工业试验处理含锑为15％～30％的中低品位锑矿，取得了炉床处理能力为12.5t物料／m2.d，锑挥发率97.97％，直收率90％，渣含锑0.4675％，锑氧粉含锑76.4％，煤耗24％，铁矿石率27％，石灰石率15％的较好技术经济指标。","ch","science"
"该方法不用论证带有H∞范数的广义Riccati代数方程可解性，避免了传统非线性 H∞鲁棒控制需要求解 Hanmilton-Jacobi-Issacs(HJI)方程的问题。","ch","science"
"研究了季铵盐-丙烯腈共聚物(PQA-co-AN)/聚醚砜(PES)共混体系的相容性和共混膜的性能.热力学预测、黏度测试和扫描电镜观察表明,PQA-co-AN/PES共混体系部分相容;共混膜的水通量随PQA-co-AN含量增加有极小值,截留率整体趋势变大,抑菌率随PQA-co-AN含量的增加而增大.","ch","science"
"文章通过对沪宁高速公路南京连接线历年交通事故资料的分析,得出不同道路线形与安全特性之间的一些相关规律,为道路设计和规划的安全审查提供了相应的技术支持.","ch","science"
"粉唑醇对映体在1．3~250μg·mL-1范围呈良好的线性关系,线性回归方程为： 第一个对映体y1=92．56+176．81x1,r1=0．9993；第二个对映体y2=46．46+177．97x2,r2=0．9998。 固定相和流动相中带负电荷的磺丁基醚-β-环糊精不仅能提供较强正向电渗流(EOF),同时有较高的手性分离选择性。","ch","science"
"结果表明，萃取效率随磷酸质量分数、停留时间的增加而增加，随稀释剂含量的减小而增加，随流量的增加呈现先增加后减小的趋势。","ch","science"
"寒武系膏盐岩为震旦系-下寒武统目的层系的油气聚集提供了优质的封盖条件；同时，膏盐岩自身参与的TSR反应（硫酸盐热化学还原反应）和表生溶蚀也可以有效地改善储层的储集物性。","ch","science"
"针对某型无人机控制器在非线性条件下动态性能欠佳的问题，把容易实现、鲁棒性好的PID控制法与智能模糊控制算法结合，设计出自适应模糊PID无人机姿态控制器。","ch","science"
"同时，通过速度控制模块实时控制电机转速，实现收膜速度精准控制。 挖掘铲由二阶平面铲和延伸栅条组合而成，可减少工作阻力，防止壅土；限深机构在对挖掘深度调整的同时也能调整铲面入土角度。","ch","science"
"在中继传输模型下，通过卡尔曼预测来决定观测节点是否发送数据，减少发送节点来构建空间稀疏性，同时在融合中心采用自适应选择中继数量的序贯重构算法，降低中继节点的传输能耗。","ch","science"
"选用多功能复合型绒类织物增光增艳整理剂FSR-2,对纯棉条绒织物进行光泽整理,讨论了光泽剂、交联剂及工艺条件对整理效果的影响,得出了最佳的增光增艳整理工艺.","ch","science"
"水污染纠纷的解决方法可以分为诉讼方式、非诉讼方式.在水污染纠纷解决方法的实际法律运行过程,却出现了非诉讼方式发达而诉讼方式非常乏力的奇特现象.这一现象的成因有四个:政治原因、经济原因、文化原因、法律机构原因.","ch","science"
"竹纤维面料存在易折皱、保形性差、易擦伤起毛、强力差等问题,针对竹纤维的特点,阐述了竹/棉混纺弹力织物染整工艺的要点、难点,扬长避短,利用竹纤维生产出高附加值的新型服饰面料.","ch","science"
"对方案进行了测试验证，结果表明，该方案能够实现 NAT64的功能要求，自身运行性能达到设计预期，同时未对设备性能和网络环境造成不良影响。","ch","science"
"酸活化有机膨润土使乙酸的转化率提高了20%~30%，通过正交实验得到较优的酯化条件为： 正丁醇与乙酸的摩尔比2.5，反应温度130℃，反应时间4 h，催化剂用量0.4 g。","ch","science"
"模型验收试验结果表明： 东芝公司研发的模型水轮发电机的水力性能满足或优于合同保证值的要求。","ch","science"
"分析了欧盟化学品新政策对我国纺织品贸易的影响及我国企业应采取的防范措施,对我国纺织品产业的发展及对欧盟贸易有一定的借鉴作用.","ch","science"
"锂离子电池以其优异的性能在电动车、航空和军事领域得到广泛应用.详细阐述了锂离子电池重要组成成分电解质锂盐的研究进展.针对国内外对新型电解质锂盐的研究现状进行综述,并对未来新型锂盐的研究方向作出展望.","ch","science"
"紫外-可见吸收光谱显示，所制备的产物在430~650nm可见光范围内均有明显的吸收。 荧光光谱表明，两种聚合产物均为蓝色荧光材料。","ch","science"
"软计算是一些计算方法的集合,这些计算方法的指导思想均是通过对不精确性和不确定性的容纳,以达到可处理性、鲁棒性和低成本求解的目的;它主要由模糊逻辑、神经网络、进化计算等组成.综述了软计算在CVD/CVI工艺建模中的应用情况.","ch","science"
"王冠化合物选择性地结合阳离子,使无机盐溶于有机溶剂及类似酶功能的特性在分析化学、有机合成、高分子合成、金属离子的捕集和分离,以及对光学异构体的拆分、酶模拟、生物化学、生物物理、医药及农业等方面应用前景广泛[1-4].","ch","science"
