"text","language","style"
"（ 5）承包人应采取有效措施预防传染病，保持食堂的饮食卫生，保证施工人员的健康，并定期对施工现场、施工人员生活基地和工程进行防疫和卫生的专业检查和处理 , 在远离城镇的施工现场，还应配备必要的伤病防治和急救的医务人员与医疗设施。","ch","law"
"（ 3）承包人对发包人颁发的最终结清证书有异议的，按第 20 条 [ 争议解决 ] 的约定办理。","ch","law"
"本院于当日立案， 依法组成由审判员邓元元担任审判长， 与人民陪审员高娥秀、彭扬帆参加评议的合议庭，","ch","law"
"统一社会信用代码： 民非登记证 / 营业执照有效期： 年 月 日联系人： 联系电话：","ch","law"
"其中一名同事控制了张某， 我冲到二楼进入了田智鑫的房间， 和随后进入的同事将田智鑫和郭某、李某1三人控制，","ch","law"
"住所地成都高新区孵化园科技财富中心5号楼2楼）项目负责人赵春旭（另案处理）提供帮助， 使环宇公司顺利入围通建公司劳务分包商名单，","ch","law"
"（四）甲方未按照约定交付有关标的物的单证和资料的，不影响标的物毁损、灭失风险的转移。","ch","law"
"因被执行人陆永权之妻孙培荣不配合， 裁定未能执行。 自诉人刘某认为被告人陆永权行为构成拒不执行判决、裁定罪，","ch","law"
"经政府有关部门责令支付后仍不支付；在道路上醉酒驾驶机动车， 其行为已构成拒不支付劳动报酬罪、危险驾驶罪，","ch","law"
"承包人应遵守第 6.6.1 项下指示，并在合理可行的情况下，根据上述指示中规定的时间完成修补工作。","ch","law"
"除专用合同条件另有约定外，最终结清申请单应列明质量保证金、应扣除的质量保证金、缺陷责任期内发生的增减费用。","ch","law"
"刘某6先在小级别组工作， 又转到大级别组工作， 大级别组主管是王某1， 客服人员有梁某1， 毛某、郭某等人。","ch","law"
"工程师的指示应采用书面形式，盖有工程师授权的项目管理机构章，并由工程师的授权人员签字。","ch","law"
"甲方（签名/盖章）： 乙方（签名/盖章）： 法定代表人： 法定代表人： 委托代理人： 委托代理人：","ch","law"
"竣工后试验的结果应由双方进行整理和评价，并应适当考虑发包人对工程或其任何部分的使用，对工程或区段工程的性能、特性和试验结果产生的影响。","ch","law"
"上述临时使用的水、电等的类别、取费单价在专用合同条件中约定，发包人按实际计量结果收费。","ch","law"
"（ 2）承包人每次报送样品时应随附申报单，申报单应载明报送样品的相关数据和资料，并标明每件样品对应的图纸号，预留工程师审批意见栏。","ch","law"
"不予采纳。 综上， 根据被告人犯罪的事实、犯罪的性质、情节、认罪态度和对于社会的危害程度， 依照《中华人民共和国刑法》第一百一十四条、第六十七条第一款、第六十一条，","ch","law"
"于2017年11月23日向本院提起公诉。 本院受理后， 依法组成合议庭， 适用简易程序， 公开开庭审理了本案。 上海市静安区人民检察院指派检察员王某出庭支持公诉。","ch","law"
"二、合同签订前，双方当事人应当仔细阅读本合同内容，特别是其中具有选择性、补充性、填充性、修改性的内容，注意防范交易风险。","ch","law"
"本院审查受理后， 依法组成合议庭， 公开开庭审理了本案。 固始县人民检察院指派检察员罗明海出庭支持公诉，","ch","law"
"但是以下情况除外： 。 第三条 甲乙双方义务1.甲方确保其使用数据的行为不侵害乙方或任何第三方的合法权益。","ch","law"
"报警案登记表、立案决定书、抓获经过、户籍资料等书证；证人郑某的陈述；被告人李晓亮的供述与辩解；提取笔录、扣押决定书、扣押物品清单及照片；鉴定意见等。","ch","law"
"工程师指示撤换不能按照合同约定履行职责及义务的主要施工管理人员的，承包人应当撤换。","ch","law"
"因承包人原因导致工期延长的，继续提供履约担保所增加的费用由承包人承担；非因承包人原因导致工期延长的，继续提供履约担保所增加的费用由发包人承担。","ch","law"
"二、《示范文本》的适用范围《示范文本》适用于房屋建筑和市政基础设施项目工程总承包承发包活动。","ch","law"
"被告人李某在上述工作室内以人民币920元的价格向赵香玉出售金色盒装“Ｎｅｕｒａｍｉｓ”玻尿酸2支、黑色盒装“Ｎｅｕｒａｍｉｓ”玻尿酸2支。","ch","law"
"后公安民警在该宾馆一楼大厅将被告人李艾琪抓获， 并现场查获其随身携带的透明塑料袋装晶体颗粒毒品1包。","ch","law"
"事后， 被告人练某某驾驶盗窃得来的摩托车到县城一间二手摩托车店， 以400元的价格把摩托车卖给该摩托车店。","ch","law"
"本院予以支持。 被告人沈伍来归案后如实供述主要犯罪事实， 依法可从轻处罚。 辩护人所提的辩护意见，","ch","law"
"说是照顾其， 给其多弄了几亩退耕还林的补助；证人张某丙证言证实， 张某甲是其父亲， 其没有享受退耕还林补助的土地，","ch","law"
"合同文件的优先顺序组成合同的各项文件应互相解释，互为说明。 除专用合同条件另有约定外，解释合同文件的优先顺序如下：","ch","law"
"（ 3）乙方或乙方监护人隐瞒重要乙方健康状况、患有须隔离治疗的传染性疾病或者患有精神疾病等其他不适宜在机构内集中生活的。","ch","law"
"八、线上培训机构不得提供和传播“拍照搜题”等惰化学生思维能力、影响学生独立思考、违背教育教学规律的不良学习方法。","ch","law"
"一方泄露或者在本合同以外使用该商业秘密、技术秘密等保密信息给另一方造成损失的， 应承担损害赔偿责任。","ch","law"
"4.各方因自身业务使用结果数据产生的与第三方的纠纷，由其自行与第三方解决。","ch","law"
"是犯罪未遂， 可减轻处罚；主动投案并供述了主要犯罪事实， 是自首， 可减轻处罚；自愿认罪、认罚， 可酌情从轻处罚，","ch","law"
"（5）视听资料、电子数据， 证明公安机关从红桃Ｋ网络赌博俱乐部扣押的电脑内恢复的数据、ＨＴＫ财务云盘下载数据和本案银行流水数据。","ch","law"
"乙方（签名/盖章）： 法定代表人： 法定代表人： 委托代理人： 委托代理人： 年 月 日 年 月 日","ch","law"
"。 由此造成乙方人身或财产损失的，甲方还应承担赔偿责任。 甲方或其工作人员侵犯乙方、乙方监护人及丙方对甲方提供的养老服务的知情权的， 乙方、乙方监护人和丙方有权要求甲方改正，造成损失的甲方应承担赔偿责任。","ch","law"
"证件类型： 【居民身份证】【 】证件号码： 通讯地址： 邮编： 电子邮箱： 联系电话： 依据《中华人民共和国民法典》《北京市机动车停车条例》等有关法律法规的规定，甲乙双方在自愿、公平和诚信的基础上，就错时停车位租赁的有关事宜达成如下协议：","ch","law"
"预付款担保可采用银行保函、担保公司担保等形式，具体由合同当事人在专用合同条件中约定。","ch","law"
"被告人王永进供述全部犯罪事实属于在追诉前供述， 但办案机关是在韦某和主动供述除25000元外的全部犯罪事实后，","ch","law"
"（四）质量标准。 （五）设计、施工和设备监造、试验（如有）。 （六）样品。 （七）发包人提供的其他条件，如发包人或其委托的第三人提供的设计、工艺包、用于试验检验的工器具等，以及据此对承包人提出的予以配套的要求。","ch","law"
"10.3 甲方与乙方监护人或丙方联系中断因乙方监护人或丙方提供的联系地址、方式不准确或不详细或变更后未及时通知甲方，或其他客观原因致使甲方无法与乙方监护人或丙方及时联系，此种情况连续达一个月则视为联系中断。","ch","law"
"（八）乙方保证接触、管理危险化学品人员有相关资质，并在认真阅读化学品安全技术说明书后接触危险化学品。","ch","law"
"证实被告人蔡某某血液中乙醇含量为129.28毫克／100毫升；4.行政处罚决定书、交通管理行政强制措施凭证， 证实盐池县公安局依法吊销被告人蔡某某机动车驾驶证；5.车辆照片，","ch","law"
"本院受理后， 依法组成合议庭， 于2018年8月1日公开开庭审理了本案。 涞水县人民检察院指派检察员雷建军、孙莎出庭支持公诉，","ch","law"
"自己找孔某甲联系ＸＸＸ村小学工程时， 向孔某甲许诺“如果赚了钱过后不会忘记你”。 他说“行， 你愿意干， 你就找肖镇长吧”。","ch","law"
